reviewer_score,id
8.658999999999997,74805
7.898000000000003,78875
8.640000000000002,241944
9.670000000000003,399270
8.575999999999999,500224
8.675,301486
9.472000000000003,462704
8.717000000000002,343882
6.299999999999999,116826
8.928999999999997,461055
9.661000000000005,247391
9.626999999999999,410811
9.627000000000004,97549
9.347,318496
7.836000000000001,48449
9.474000000000004,198646
8.167,511352
7.768999999999998,11744
7.577000000000001,419185
7.003000000000001,474058
6.721,206668
9.256999999999998,499744
9.499000000000006,139937
7.861000000000002,52168
8.387,455292
8.735000000000001,237993
9.709000000000003,426439
5.447,425003
9.509000000000004,32836
7.681999999999997,10646
7.983999999999998,467537
7.416999999999999,130506
6.501000000000002,298777
9.553000000000003,491547
7.905000000000002,458679
7.2899999999999965,66657
8.915000000000003,434454
9.119000000000002,95064
8.023000000000001,264519
5.37,190510
7.589999999999999,435741
7.044999999999998,402922
9.275000000000002,35460
9.732000000000005,341421
4.211000000000001,427388
9.176000000000002,300629
8.257000000000003,515721
9.089000000000004,315296
5.993,64113
7.9990000000000006,369060
8.437999999999997,172356
8.186999999999998,155493
7.712999999999997,171136
9.457000000000003,19838
8.850999999999992,4283
8.937000000000001,266950
8.432999999999998,249944
8.025999999999998,369301
5.390000000000002,333340
9.360000000000001,355519
8.601000000000006,256593
8.539999999999997,486083
5.751,266398
9.008000000000001,115771
9.061000000000005,229127
8.479000000000001,30061
5.534,380232
8.204999999999998,3565
8.018999999999997,269162
9.544000000000006,360397
9.336999999999998,116233
9.630000000000006,384524
9.066000000000004,458777
6.951999999999998,394725
9.025000000000002,63157
9.617,341454
6.834999999999996,382745
8.644000000000002,273613
9.156000000000008,58023
9.852000000000006,340971
9.658000000000007,417461
7.342999999999996,47113
6.6649999999999965,22764
9.307000000000004,366123
9.819000000000003,115093
9.378,85953
6.816999999999997,402670
9.680000000000005,148151
9.712000000000005,478968
7.350999999999999,427300
8.629999999999997,3479
7.477000000000001,69101
9.512000000000006,183585
5.816,402541
9.665000000000003,325721
6.803,219386
9.316000000000004,93531
8.542000000000002,287464
6.326999999999997,262938
7.655999999999995,251629
8.847000000000001,416726
9.767000000000008,440154
8.738999999999999,274762
8.650000000000002,150789
9.467000000000006,431100
9.660000000000007,424580
9.668000000000003,59266
7.889999999999999,366889
8.605,227813
6.792999999999999,448046
8.650000000000004,4451
9.843000000000002,145825
6.259999999999996,32200
9.740000000000002,56793
6.888,116740
9.562000000000003,267453
7.714000000000001,46478
8.581999999999999,265324
9.311000000000005,413604
9.389000000000003,218127
9.739000000000004,185704
9.399000000000001,290452
8.268000000000002,161169
9.378000000000004,203637
9.619000000000003,198315
8.539999999999997,326480
5.419000000000002,444567
8.810999999999996,378301
6.703,489418
9.604000000000006,170820
9.595000000000002,370791
8.37,273705
9.109000000000002,348083
9.011000000000001,234926
5.881000000000001,2912
7.156000000000003,16763
7.891,281694
3.994000000000001,205009
9.074000000000002,161934
8.411999999999999,185275
7.957999999999996,485007
5.5520000000000005,260770
9.316000000000003,220641
8.615000000000002,265981
7.208999999999995,106864
9.410000000000009,226795
5.314000000000002,264306
8.337000000000003,163486
9.335999999999999,494916
7.818999999999999,239900
8.809000000000003,504984
9.645000000000007,460591
7.759999999999996,273630
9.078000000000008,126153
9.442,74594
9.460000000000004,426772
9.200000000000001,289040
9.14,110330
7.885999999999999,265904
9.344000000000007,40437
9.215000000000009,494262
8.510000000000002,295558
7.7600000000000025,509298
7.815000000000005,378988
6.797999999999998,2448
9.07,258182
8.505,126605
5.0710000000000015,481067
9.205000000000002,298808
9.308000000000003,382024
6.159000000000001,228905
7.736999999999997,358073
9.375,241725
9.734000000000004,495093
6.791000000000002,172279
7.815000000000002,222074
6.868999999999999,45468
9.064999999999992,145322
8.398999999999997,425289
7.716,10168
5.416000000000004,131173
9.420000000000007,481402
8.367,52251
8.797,310351
7.921999999999998,477305
8.067,340187
7.0920000000000005,118868
8.553999999999997,61984
9.069000000000003,310106
8.921999999999999,100807
5.907999999999996,205567
5.798999999999999,401830
9.752000000000002,86338
7.974999999999999,8949
8.645000000000001,203543
9.347000000000003,100508
8.156,55022
8.133000000000004,113207
9.487000000000004,221433
9.792000000000007,268108
8.561999999999996,135186
8.917000000000002,229177
9.880000000000003,85889
7.942,164842
8.699000000000003,372268
6.445999999999998,2296
8.646999999999997,242240
6.781999999999999,186129
4.814,121920
9.69100000000001,366503
8.565,227084
9.400000000000004,493837
8.524000000000003,494173
8.551,293379
6.466,344542
8.764000000000003,21063
8.623,99416
7.566999999999996,495802
9.008000000000003,194591
9.077000000000005,138298
5.995000000000002,68047
8.776,262092
7.381000000000001,151225
9.007000000000009,137669
9.465,481252
7.306999999999996,409048
8.527000000000001,380193
7.2029999999999985,460167
7.325,431803
8.891,414363
9.189,311565
9.265000000000004,185667
9.586000000000002,164705
8.949000000000005,170440
6.068999999999999,359443
8.076999999999998,307309
9.686000000000003,279960
9.273000000000003,164071
7.935999999999998,314018
7.113000000000002,108551
8.162999999999993,514211
7.362,160410
7.598000000000001,214464
8.669999999999995,172994
8.983,95141
7.717000000000001,96700
8.847000000000003,158726
5.848000000000001,438007
7.940999999999998,411908
9.749000000000004,296338
9.352,81197
7.9849999999999985,217936
9.590000000000007,251591
4.773000000000001,94230
9.433000000000007,241524
8.938000000000006,496318
9.502000000000004,179157
9.249999999999998,167729
9.111,100195
9.832000000000004,237123
7.284999999999999,262604
8.289999999999997,242369
7.226000000000003,405338
9.686000000000005,291743
8.607000000000005,90780
8.779000000000003,157888
9.508000000000008,332085
9.509000000000007,324375
9.884000000000006,502280
9.481,260178
9.183000000000003,271504
9.157000000000004,277557
8.149999999999995,482921
8.395000000000001,25541
9.593000000000005,454102
9.351,420592
7.901999999999999,432399
6.421999999999996,374947
7.727000000000003,404473
7.396,30506
7.553999999999999,470546
6.911999999999997,465506
9.113000000000001,75881
8.091999999999999,26357
8.908000000000001,211332
9.083000000000002,207803
9.101999999999999,168821
8.977000000000002,414669
8.217999999999998,240511
8.232999999999997,313334
9.311,139920
8.043999999999993,49004
9.534000000000002,298669
9.54400000000001,463271
7.897000000000002,64456
9.850000000000001,48861
9.172000000000002,142926
5.111,333232
9.004,349939
9.367000000000004,139644
4.8740000000000006,392863
6.064000000000004,504647
8.443999999999999,308747
9.285999999999998,348476
6.26,165938
7.726999999999999,108535
8.11,512154
7.529000000000002,475190
9.643000000000002,261931
6.880000000000003,162064
9.346000000000007,454273
7.641000000000002,179551
9.651000000000005,469557
7.302000000000001,230640
9.105000000000004,297748
8.395000000000003,425836
9.005,68905
9.519000000000002,301972
9.126,36249
9.120000000000003,444506
9.600000000000001,367971
7.505999999999997,514669
9.030000000000003,132021
9.036,463094
6.4689999999999985,367446
9.555000000000005,133346
9.054,140154
7.812999999999999,363503
6.351,67640
9.404000000000002,360842
8.693000000000001,159693
5.386000000000003,214681
9.729000000000003,280937
8.57,141617
5.892999999999997,216238
9.170999999999998,259479
6.279,138932
8.414999999999997,500096
8.828,139744
6.157999999999996,335719
9.028000000000002,348347
9.694,364971
8.725,190337
8.655,283828
9.3,285822
7.062999999999996,9657
8.296,278292
8.006000000000002,256916
8.621,188986
9.727000000000002,96034
6.844999999999998,469434
9.375000000000004,464798
8.950000000000001,247765
5.036000000000004,99695
9.597000000000001,216566
4.517999999999998,488984
9.055,134705
9.483,45332
7.178000000000002,230266
8.867999999999997,99271
7.767000000000004,445242
7.9239999999999995,425331
9.039000000000001,165871
8.396999999999998,39938
9.621000000000002,50002
8.345999999999997,294085
8.722,501762
9.474000000000007,450077
7.250000000000003,94294
6.171999999999997,92359
9.583000000000004,390281
8.318999999999999,410895
8.786999999999999,432264
9.087,254209
9.402999999999999,211696
8.124999999999998,380988
8.258000000000001,373822
7.978,52137
9.079000000000004,148732
8.392999999999995,334040
8.292999999999997,2034
8.500999999999998,440470
9.744000000000005,352778
9.545000000000002,422178
8.755000000000003,450502
9.196000000000002,479878
9.541000000000002,181118
8.745000000000003,344657
7.942,133261
7.616000000000001,344884
9.404000000000003,96206
7.821999999999997,433662
9.222000000000003,163255
8.362999999999998,191751
6.520999999999999,503755
9.212000000000002,397989
9.421000000000001,448788
7.446000000000001,163431
9.587000000000003,447835
5.919999999999999,67069
6.956999999999999,344238
9.715000000000002,157216
8.717,365163
6.262999999999998,99667
9.189000000000004,286290
7.8039999999999985,222613
8.783,214794
8.88,150542
7.993000000000002,191146
8.991000000000007,177707
9.226,473047
9.818000000000003,109439
9.541000000000002,192708
9.684000000000005,463282
9.509999999999998,30862
9.036999999999999,459376
9.723000000000003,361810
7.598999999999995,232483
9.265,353992
8.693999999999996,315422
8.025999999999998,212703
8.693,37940
8.205999999999998,458968
7.798999999999999,263245
9.581000000000003,406860
8.245,224520
7.6259999999999994,182877
8.393999999999998,218986
9.696000000000005,404910
7.927999999999994,187605
9.458,248050
9.851000000000003,375048
8.085999999999999,327751
9.055000000000001,403687
9.400000000000006,257941
7.670999999999995,379041
7.845000000000002,328958
9.494000000000003,253550
6.834999999999999,122596
9.178999999999997,500482
9.250000000000002,332033
8.880000000000003,222902
8.588999999999999,445130
9.572000000000005,185729
9.608000000000008,502300
7.0310000000000015,30017
8.977000000000004,258340
7.703999999999999,397481
6.185999999999999,425046
9.499000000000004,120831
8.065,503494
9.554000000000002,479622
8.432999999999995,309300
8.213999999999997,424753
9.719000000000007,366403
9.621000000000004,376769
7.759000000000003,381792
7.373000000000003,378129
8.667999999999997,485048
9.481000000000002,95786
8.767999999999997,185452
5.072000000000002,99628
9.880000000000006,356108
5.724000000000001,383915
7.456999999999996,277614
7.567999999999997,295964
9.415000000000001,322732
8.749,350548
6.675999999999998,202528
7.923000000000002,202954
7.78,364541
9.476000000000004,302569
7.114999999999998,146926
5.197,227036
7.6649999999999965,435750
9.64,85048
9.188,82780
8.807000000000004,391608
7.789999999999999,164636
5.298000000000001,195644
9.516000000000005,424467
7.975,508303
9.542000000000002,412363
7.738000000000003,467024
7.629999999999999,361099
9.438000000000002,411769
8.255999999999993,460236
7.781999999999999,483073
9.535000000000004,449623
8.876999999999994,101672
9.658000000000008,132287
8.925000000000006,479629
7.572000000000002,148713
8.168000000000005,150326
7.6699999999999955,434387
5.727,83910
6.918999999999998,220559
9.532000000000004,31661
8.605,433052
7.5360000000000005,412143
9.11,462639
8.496000000000004,182436
6.913999999999995,163865
9.550000000000013,99382
9.356000000000002,98551
9.860000000000005,506230
7.397999999999996,508923
9.619000000000005,454783
9.349,393412
8.777000000000001,418162
8.245999999999999,224109
9.122000000000003,101329
8.370000000000001,302676
9.622000000000009,465040
6.952999999999998,201693
9.303,87364
9.052,28231
8.737,280758
8.053999999999997,365110
6.718999999999995,357506
9.508000000000004,20031
8.188999999999998,377281
9.409000000000002,84396
8.806000000000001,371895
9.117000000000008,23272
9.671000000000003,238856
5.657,210045
8.962000000000003,221386
8.174999999999992,169134
9.767000000000005,275565
8.735999999999999,503223
9.619000000000005,469573
9.430000000000005,338190
7.551000000000001,13222
6.4319999999999995,430796
8.298999999999996,465908
9.603,57606
9.480999999999998,6538
9.219,238293
7.493000000000002,3676
6.089999999999998,4080
9.499000000000002,191148
8.456000000000001,98807
8.567,446473
8.359000000000002,131947
9.647000000000006,122317
7.094999999999995,479333
9.604000000000006,255308
